unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
1279,2024-06-14,Prague_1,11858.0,219.47,0.4195,0.0,0.0,0.0,0.0,0.0,0.0
1279,2024-06-06,Prague_1,11132.0,219.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,2024-06-09,Prague_1,10326.0,219.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,2024-06-10,Prague_1,10914.0,219.47,0.4195,0.0,0.0,0.0,0.0,0.0,0.0
1279,2024-06-08,Prague_1,9307.0,219.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,2024-06-03,Prague_1,10256.0,219.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,2024-06-15,Prague_1,9706.0,219.47,0.4195,0.0,0.0,0.0,0.0,0.0,0.0
1279,2024-06-07,Prague_1,11720.0,219.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,2024-06-12,Prague_1,10542.0,219.47,0.4195,0.0,0.0,0.0,0.0,0.0,0.0
1279,2024-06-16,Prague_1,10264.0,127.45,0.4195,0.0,0.0,0.0,0.0,0.0,0.0
2029,2024-06-16,Prague_2,6233.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-05,Prague_2,5514.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-11,Prague_2,5817.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-03,Prague_2,5734.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-07,Prague_2,7009.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-14,Prague_2,7129.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-10,Prague_2,6072.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-12,Prague_2,5860.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-09,Prague_2,6045.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-06,Prague_2,5908.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-13,Prague_2,6093.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-08,Prague_2,6042.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-15,Prague_2,6111.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2029,2024-06-04,Prague_2,5483.0,25.04,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1049,2024-06-09,Budapest_1,6090.0,1598.27,0.05,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-03,Budapest_1,6598.0,1598.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-08,Budapest_1,6389.0,1598.27,0.05,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-16,Budapest_1,6113.0,1598.27,0.20134,0.0,0.0,0.0,0.0,0.0,0.01905
1049,2024-06-13,Budapest_1,6757.0,1598.27,0.20134,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-10,Budapest_1,6735.0,1598.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-12,Budapest_1,6730.0,1598.27,0.20134,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-05,Budapest_1,6524.0,1598.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-11,Budapest_1,6430.0,1598.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-06,Budapest_1,6796.0,1598.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-04,Budapest_1,6630.0,1598.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,2024-06-07,Budapest_1,7165.0,1598.27,0.03647,0.0,0.0,0.0,0.0,0.0,0.03467
4708,2024-06-03,Prague_3,5192.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-13,Prague_3,5792.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-14,Prague_3,6035.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-16,Prague_3,5390.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-05,Prague_3,5119.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-10,Prague_3,5458.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-07,Prague_3,6067.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-11,Prague_3,5269.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-12,Prague_3,5339.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-06,Prague_3,5829.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-15,Prague_3,5106.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-04,Prague_3,5017.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-08,Prague_3,4920.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2024-06-09,Prague_3,5361.0,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-16,Budapest_1,6113.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-12,Budapest_1,6730.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-04,Budapest_1,6630.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-06,Budapest_1,6796.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-10,Budapest_1,6735.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-07,Budapest_1,7165.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-05,Budapest_1,6524.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-09,Budapest_1,6090.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-08,Budapest_1,6389.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-15,Budapest_1,6382.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-11,Budapest_1,6430.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-14,Budapest_1,6948.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-03,Budapest_1,6598.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,2024-06-13,Budapest_1,6757.0,472.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-15,Frankfurt_1,1484.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-16,Frankfurt_1,1189.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-06,Frankfurt_1,1763.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-14,Frankfurt_1,1994.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-09,Frankfurt_1,1219.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-13,Frankfurt_1,1726.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-07,Frankfurt_1,2023.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-10,Frankfurt_1,1734.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-08,Frankfurt_1,1452.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-12,Frankfurt_1,1684.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-11,Frankfurt_1,1615.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-04,Frankfurt_1,1566.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-05,Frankfurt_1,1643.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,2024-06-03,Frankfurt_1,1725.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,2024-06-16,Prague_3,5390.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.23724
2373,2024-06-10,Prague_3,5458.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,2024-06-04,Prague_3,5017.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,2024-06-11,Prague_3,5269.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.01333
2373,2024-06-15,Prague_3,5106.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.07994
2373,2024-06-08,Prague_3,4920.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.06714
2373,2024-06-14,Prague_3,6035.0,223.28,0.0,0.0,0.0,0.0,0.0,0.0,0.03629
2373,2024-06-06,Prague_3,5829.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.15474
2373,2024-06-03,Prague_3,5192.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,2024-06-12,Prague_3,5339.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.21273
2373,2024-06-05,Prague_3,5119.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.01333
2373,2024-06-07,Prague_3,6067.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.01333
2373,2024-06-09,Prague_3,5361.0,223.28,0.0,0.0,0.0,0.0,0.0,0.0,0.23792
2373,2024-06-13,Prague_3,5792.0,223.27,0.0,0.0,0.0,0.0,0.0,0.0,0.4936
4624,2024-06-11,Prague_3,5211.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-05,Prague_3,4869.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-08,Prague_3,5429.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-06,Prague_3,5260.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-03,Prague_3,5209.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-16,Prague_3,5498.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-12,Prague_3,5114.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-10,Prague_3,5485.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-09,Prague_3,5360.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-04,Prague_3,4989.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-15,Prague_3,5544.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-07,Prague_3,6312.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-14,Prague_3,6233.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,2024-06-13,Prague_3,5315.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4339,2024-06-09,Prague_3,5360.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-13,Prague_3,5315.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-03,Prague_3,5209.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-11,Prague_3,5211.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-05,Prague_3,4869.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-07,Prague_3,6312.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-04,Prague_3,4989.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-12,Prague_3,5114.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-16,Prague_3,5498.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-15,Prague_3,5544.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-08,Prague_3,5429.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-14,Prague_3,6233.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-10,Prague_3,5485.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4339,2024-06-06,Prague_3,5260.0,31.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2636,2024-06-04,Prague_3,5017.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-10,Prague_3,5458.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-16,Prague_3,5390.0,184.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-12,Prague_3,5339.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-05,Prague_3,5119.0,184.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-15,Prague_3,5106.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-06,Prague_3,5829.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-14,Prague_3,6035.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-13,Prague_3,5792.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-03,Prague_3,5192.0,184.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-09,Prague_3,5361.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-11,Prague_3,5269.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-07,Prague_3,6067.0,184.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,2024-06-08,Prague_3,4920.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-10,Budapest_1,6735.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-16,Budapest_1,6113.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-13,Budapest_1,6757.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-03,Budapest_1,6598.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-07,Budapest_1,7165.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-08,Budapest_1,6389.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-04,Budapest_1,6630.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-05,Budapest_1,6524.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-09,Budapest_1,6090.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-15,Budapest_1,6382.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-06,Budapest_1,6796.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-14,Budapest_1,6948.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-12,Budapest_1,6730.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2024-06-11,Budapest_1,6430.0,1013.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-11,Budapest_1,6374.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-03,Budapest_1,6426.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-05,Budapest_1,6413.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-14,Budapest_1,7161.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-16,Budapest_1,6003.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-12,Budapest_1,6519.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-10,Budapest_1,6548.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-04,Budapest_1,6622.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-06,Budapest_1,6494.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-13,Budapest_1,6527.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-09,Budapest_1,6196.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-07,Budapest_1,7293.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-08,Budapest_1,6823.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,2024-06-15,Budapest_1,6654.0,229.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,2024-06-13,Budapest_1,6757.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,2024-06-04,Budapest_1,6630.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,2024-06-10,Budapest_1,6735.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.01889
4667,2024-06-14,Budapest_1,6948.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,2024-06-16,Budapest_1,6113.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,2024-06-05,Budapest_1,6524.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,2024-06-09,Budapest_1,6090.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.03277
4667,2024-06-15,Budapest_1,6382.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,2024-06-06,Budapest_1,6796.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,2024-06-12,Budapest_1,6730.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.04743
4667,2024-06-07,Budapest_1,7165.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,2024-06-08,Budapest_1,6389.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.00957
4667,2024-06-11,Budapest_1,6430.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.25
4667,2024-06-03,Budapest_1,6598.0,2224.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-15,Budapest_1,6382.0,409.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-10,Budapest_1,6735.0,440.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-07,Budapest_1,7165.0,440.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-09,Budapest_1,6090.0,440.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-03,Budapest_1,6598.0,440.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-05,Budapest_1,6524.0,440.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-04,Budapest_1,6630.0,440.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-06,Budapest_1,6796.0,440.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-16,Budapest_1,6113.0,409.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-08,Budapest_1,6389.0,440.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2024-06-14,Budapest_1,6948.0,409.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-09,Budapest_1,6090.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-14,Budapest_1,6948.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-15,Budapest_1,6382.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-05,Budapest_1,6524.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-13,Budapest_1,6757.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-04,Budapest_1,6630.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-16,Budapest_1,6113.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-03,Budapest_1,6598.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-11,Budapest_1,6430.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-10,Budapest_1,6735.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-07,Budapest_1,7165.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-12,Budapest_1,6730.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-08,Budapest_1,6389.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2024-06-06,Budapest_1,6796.0,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-14,Munich_1,5998.0,1.19,0.10067,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-08,Munich_1,4120.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-13,Munich_1,5410.0,1.19,0.10067,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-06,Munich_1,5016.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-05,Munich_1,4507.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-12,Munich_1,4416.0,1.19,0.10067,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-10,Munich_1,5272.0,1.19,0.02793,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-03,Munich_1,5254.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-07,Munich_1,6325.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-15,Munich_1,4338.0,1.19,0.10067,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-04,Munich_1,4222.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-11,Munich_1,4566.0,1.19,0.10067,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-16,Munich_1,2619.0,1.19,0.10067,0.0,0.0,0.0,0.0,0.0,0.0
4646,2024-06-09,Munich_1,2578.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-03,Frankfurt_1,1725.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-16,Frankfurt_1,1189.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-14,Frankfurt_1,1994.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-07,Frankfurt_1,2023.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-15,Frankfurt_1,1484.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-06,Frankfurt_1,1763.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-13,Frankfurt_1,1726.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-11,Frankfurt_1,1615.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-05,Frankfurt_1,1643.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-04,Frankfurt_1,1566.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-12,Frankfurt_1,1684.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-09,Frankfurt_1,1219.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-10,Frankfurt_1,1734.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,2024-06-08,Frankfurt_1,1452.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-08,Budapest_1,6389.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-04,Budapest_1,6630.0,1452.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-13,Budapest_1,6757.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-14,Budapest_1,6948.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-05,Budapest_1,6524.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-15,Budapest_1,6382.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-10,Budapest_1,6735.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-03,Budapest_1,6598.0,1452.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-11,Budapest_1,6430.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-16,Budapest_1,6113.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-09,Budapest_1,6090.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-07,Budapest_1,7165.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-12,Budapest_1,6730.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
5247,2024-06-06,Budapest_1,6796.0,1452.56,0.28592,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-14,Budapest_1,6948.0,1299.48,0.10139,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-04,Budapest_1,6630.0,1299.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-16,Budapest_1,6113.0,1299.48,0.14533,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-10,Budapest_1,6735.0,1299.48,0.07109,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-08,Budapest_1,6389.0,1299.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-06,Budapest_1,6796.0,1299.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-09,Budapest_1,6090.0,1299.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-05,Budapest_1,6524.0,1299.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-12,Budapest_1,6730.0,1299.48,0.15,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-13,Budapest_1,6757.0,1299.48,0.12995,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-03,Budapest_1,6598.0,1299.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-07,Budapest_1,7165.0,1299.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-11,Budapest_1,6430.0,1299.48,0.13371,0.0,0.0,0.0,0.0,0.0,0.0
759,2024-06-15,Budapest_1,6382.0,1299.48,0.15,0.0,0.0,0.0,0.0,0.0,0.0
