unique_id,weight
1319,4.5813219616204695
1320,1.1618740520936366
1321,1.4157889713679743
1322,0.8046032482598607
1323,2.2100265957446807
1324,1.3743965884861409
1325,1.0840232751454697
1326,8.733349946977729
1327,7.141518958127266
1328,13.347859042553191
1329,4.970101314771848
1330,2.160947026324342
1331,2.9083054911059554
1332,1.802908011869436
1333,3.2929024390243895
1334,5.647845744680851
1335,3.337700357491063
1336,1.2944286642833929
1337,6.033535261618459
1338,1.4334995125121872
1339,1.5506012793176973
1340,1.3998812301166488
1341,0.901454005934718
1342,2.2626462765957447
1343,0.6453588553750966
1344,2.610252843678908
1345,0.8213658159319412
1346,0.901454005934718
1347,0.8068351063829787
1348,4.310997879109225
1349,3.806156914893617
1350,4.256866139136169
1351,3.2351755607115233
1352,13.52158006362672
1353,7.584710107247319
1354,7.670292167695807
1355,1.2195443613909651
1356,6.770921200131882
1357,16.89091755319149
1358,10.384410672853829
1359,8.812888653234356
1360,11.770473347547975
1361,16.47715378221114
1362,2.41195178719867
1363,2.886211970074813
1364,3.788400852878465
1365,2.5140550609957133
1366,1.5840626450116009
1367,4.876090425531914
1368,0.5241901202469939
1369,2.273667326079789
1370,8.278829787234042
1371,5.074569459172851
1372,2.506003866976025
1373,11.564927889713676
1374,4.961720030935808
1375,4.727625453346521
1376,7.489534574468084
1377,4.204218719532012
1378,4.535849203769906
1379,11.136136460554372
1380,11.002836242726515
1381,3.0449113089350477
1382,5.770625
1383,2.2378027842227377
1384,1.8828053298667533
1385,2.242991516436903
1386,1.7181631863882443
1387,2.6958349041273966
1388,4.90520532003325
1389,3.6826780383795312
1390,4.621431264218395
1391,0.4560372340425532
1392,0.14248182521268368
1393,0.32051697988789973
1394,5.1762111388196175
1395,4.281773987206824
1396,0.9554663573085846
1397,0.9615509396636992
1398,2.543284574468085
1399,3.6800285992850177
1400,10.078908315565032
1401,4.430945137157107
1402,7.007031199220019
1403,3.70142411439714
1404,8.804254468638284
1405,0.7953870625662777
1406,0.6510501153972964
1407,0.6872652745552977
1408,1.3154920212765957
1409,1.743307037896365
1410,2.193538081107814
1411,3.174720744680851
1412,3.788400852878465
1413,2.4818797530061745
1414,4.035087420042644
1415,1.2872776392352452
1416,2.802812479688008
1417,1.3693129671758206
1418,6.974937926551836
1419,8.433603033300361
1420,5.607078886310905
1421,17.75037234042553
1422,7.019050706566915
1423,2.8049102244389026
1424,0.9521004224894377
1425,1.711641208969776
1426,5.616322716932077
1427,5.879483349818662
1428,4.559418406805878
1429,7.542154255319148
1430,2.2025586353944564
1431,1.8970407315045716
1432,4.279734042553192
1433,1.3321486976590835
1434,1.0141353441608663
1435,3.9133043478260863
1436,1.0483802404939877
1437,1.0483802404939877
1438,2.999321808510638
1439,2.6484856921887086
1440,2.8846528189910976
1441,4.295090137857899
1442,2.845603509912252
1443,2.2377995735607676
1444,1.1788753117206983
1445,2.1634528101802752
1446,0.7311793603692713
1447,0.972228924980665
1448,1.2804122340425532
1449,1.4548950276243096
1450,8.976354988399072
1451,8.76413616880976
1452,20.50507847295864
1453,11.050132978723404
1454,2.4604842378940526
1455,4.595452127659574
1456,2.724394329047148
1457,1.1901423047177107
1458,2.895208907741251
1459,6.951212001318826
1460,3.9727285382830626
1461,15.101848404255318
1462,13.219332979851536
1463,8.331449468085106
1464,4.607431585888558
1465,3.620714617169374
1466,13.45794909862142
1467,2.3321111472213194
1468,4.281891936824605
1469,5.726652452025587
1470,9.515053304904052
1471,6.013126193001058
1472,4.437156940323112
1473,6.403300850734725
1474,13.102300531914892
1475,3.922440835266821
1476,2.9046851302340913
1477,5.138200424178153
1478,7.787712765957448
1479,0.20325739356516087
1480,3.587189481825213
1481,3.5557352456313875
1482,3.700917553191489
1483,6.713066808059383
1484,1.7657592788971366
1485,0.6522173913043476
1486,0.7411955159907682
1487,1.1751728723404256
1488,0.6369775715390564
1489,4.123189765458422
1490,2.274806998939554
1491,1.4918685228151585
1492,1.412277942631058
1493,1.5084308510638298
1494,11.951356608478802
1495,1.4908909574468083
1496,1.0728043310131476
1497,0.9615509396636992
1498,1.2248960763520675
1499,5.462345415778253
1500,1.749851537645811
1501,1.1517747298420615
1502,4.460964900877478
1503,1.6795479363015924
1504,9.06100064998375
1505,0.855820604484888
1506,4.647496208374546
1507,7.349376458112406
1508,2.2294215003866977
1509,5.332127659574468
1510,3.6450282626766417
1511,6.8367420042643925
1512,2.8990922976925577
1513,3.788400852878465
1514,2.8997622610141316
1515,1.765129996750081
1516,1.3822294757665676
1517,2.895208907741251
1518,1.4667246713070379
1519,1.525970744680851
1520,2.5888573285667857
1521,4.214916477088073
1522,1.7615378221113882
1523,2.167317697228145
1524,3.6800285992850177
1525,7.858729211087421
1526,1.3822294757665676
1527,1.71803605514316
1528,2.4555851063829786
1529,1.902551430781129
1530,2.5608244680851064
1531,1.0979481825212685
1532,1.051696340257171
1533,4.959406483790524
1534,3.400750533049041
1535,1.0697757556061098
1536,0.47723223753976657
1537,6.7288895027624305
1538,1.24662676641729
1539,2.3611428571428577
1540,4.607098919368246
1541,5.004213219616205
1542,14.272579957356077
1543,2.8883945401364968
1544,2.872136460554371
1545,3.105008242664029
1546,5.138200424178153
1547,3.2448803191489364
1548,2.2713279195668985
1549,0.5562833929151771
1550,3.9295843724023274
1551,4.968972281449894
1552,2.6088695652173906
1553,2.139867021276596
1554,1.475105955143078
1555,1.292084075173096
1556,3.8412367021276594
1557,1.206904872389791
1558,2.131637327677624
1559,1.7928918562479392
1560,4.209574468085106
1561,3.3724411452810177
1562,3.245234421364985
1563,2.665248259860789
1564,1.9231018793273984
1565,2.0521675531914894
1566,1.399674400618716
1567,3.0542863202545063
1568,3.60514429639259
1569,1.8630049455984175
1570,2.665248259860789
1571,2.5611463414634144
1572,4.946249999999999
1573,7.477732531686708
1574,2.958593194122196
1575,3.467887592788971
1576,8.085890957446809
1577,3.2051697988789978
1578,13.662036267721728
1579,26.292300531914893
1580,12.848508120649651
1581,28.554395546129367
1582,7.330115138592752
1583,4.98650706566916
1584,3.70142411439714
1585,15.981765458422178
1586,3.4282236076475474
1587,3.700298507462687
1588,10.691179551122193
1589,9.146951219512193
1590,6.084812064965197
1591,6.290145730300033
1592,8.52438829787234
1593,1.7013696808510637
1594,0.5280208816705336
1595,0.8613893834487306
1596,2.503275268118297
1597,3.6265398115047125
1598,4.18282320441989
1599,1.7479875311720698
1600,2.2025586353944564
1601,2.1395515112122196
1602,1.652665677546983
1603,2.095320959010054
1604,4.438259809119829
1605,4.595452127659574
1606,1.422801754956126
1607,3.0167676308092295
1608,3.420164369034994
1609,5.249554612937432
1610,2.453958127266733
1611,4.016635638297872
1612,3.8470092807424594
1613,3.6626210363495746
1614,4.357027695351137
1615,6.45468085106383
1616,11.69218981972428
1617,13.426816705336426
1618,17.03748071216617
1619,31.926836691410386
1620,23.10003989361702
1621,1.6626818331684798
1622,1.7816670201484621
1623,2.0697074468085104
1624,1.6008252126836813
1625,1.7223389665258368
1626,2.8997622610141316
1627,1.0162869678258042
1628,5.854048780487804
1629,3.507978723404255
1630,2.5941843059676883
1631,2.128846094354215
1632,1.592568743818002
1633,4.227114361702128
1634,2.6406850477200416
1635,1.433199535962877
1636,2.6530438739031523
1637,5.374243070362474
1638,2.479703241895262
1639,2.9846743581410466
1640,3.2098005319148935
1641,2.5240712166172106
1642,3.595149522799575
1643,2.195896365042537
1644,1.4723748763600395
1645,2.179360551431601
1646,2.280186170212766
1647,0.8632722351121423
1648,2.628756442227764
1649,7.3653560767590625
1650,3.541714285714286
1651,4.450267143321417
1652,1.776832173240526
1653,1.652665677546983
1654,3.1815482502651107
1655,3.5430585106382977
1656,3.3697936301592457
1657,6.8896034115138605
1658,5.726652452025587
1659,5.379465502909393
1660,2.5783643617021275
1661,1.3242428460943543
1662,1.6126010550609957
1663,6.48433262260128
1664,4.552897755610972
1665,1.1566171693735499
1666,4.4200531914893615
1667,1.9231018793273984
1668,3.626965005302226
1669,1.0216478733926804
1670,1.0644230471771075
1671,2.6088695652173906
1672,3.806156914893617
1673,2.6558570241064006
1674,4.8280085287846495
1675,3.2414205394865125
1676,2.8045235740191226
1677,1.5421562258313999
1678,5.332127659574468
1679,1.7657592788971366
1680,1.4924071876030331
1681,1.357767981438515
1682,2.7362234042553193
1683,5.67379104477612
1684,1.78906914893617
1685,1.670312831389183
1686,0.5447834493426141
1687,0.8413570722057369
1688,9.846891834570519
1689,5.339002132196162
1690,2.953963424771405
1691,2.3428089047773804
1692,2.471181995450114
1693,3.3590958726031848
1694,2.8793011664899253
1695,1.1718902077151334
1696,1.3326241299303945
1697,2.3328058510638296
1698,2.3962976925576864
1699,1.2510533049040513
1700,1.9241413133832084
1705,8.108900227494313
1706,5.664021612635079
1707,4.311196295092623
1708,3.284211569710757
1709,3.916034081463009
1710,5.338814630091438
1711,3.24216631130064
1712,2.1395515112122196
1713,3.70142411439714
1714,1.7935947409126065
1715,2.449792152704135
1716,3.0870212765957445
1717,3.00484668644906
1718,1.529779330516737
1719,4.546081023454159
1720,1.765129996750081
1721,2.834905752356191
1722,5.669811504712382
1723,1.0269847253818654
1724,5.774510074231176
1725,10.506396276595744
1726,2.7544427959116384
1727,2.8747803557617946
1728,2.306622481442205
1729,1.978342477140482
1730,1.9911130063965885
1731,2.073194513715711
1732,2.7386259343516413
1733,4.739106597335066
1734,2.1074582385440364
1735,2.3535066623334417
1736,4.835386415339616
1737,5.409484008528785
1738,6.572434968017058
1739,1.1901423047177107
1740,1.9932149686778766
1741,4.367433510638298
1742,1.7479875311720698
1743,1.9382515991471219
1744,3.0659616204690834
1745,1.5083838154046147
1746,1.422801754956126
1747,1.4801194029850748
1748,1.5989343308395676
1749,2.3384379639448563
1750,19.39153658536585
1751,3.2098005319148935
1752,0.9638476411446248
1753,1.4022617870095613
1754,0.7291716937354988
1755,2.1634528101802752
1756,1.64875
1757,1.051696340257171
1758,1.9407444326617174
1759,7.905642833929151
1760,4.422737739872068
1761,3.292720698254364
1762,2.7921147221319464
1763,2.504038905374217
1764,4.247366914103923
1765,2.7888430851063832
1766,2.6065792730085073
1767,1.0924690831556505
1768,1.4092302576891105
1769,2.406995450113747
1770,1.3008279301745636
1771,0.6621214230471771
1772,1.4794199363732765
1773,0.4907916254533465
1774,0.947154255319149
1775,3.11304744881378
1776,26.87121535181237
1777,10.609877805486285
1778,7.226436170212766
1779,6.347188759278896
1780,2.0617958236658933
1781,3.8161552917903063
1782,2.0432716932076698
1783,3.73988029925187
1784,2.3321111472213194
1785,0.41721254468638286
1786,1.1339623009424764
1787,6.156502659574468
1788,3.528520494972931
1789,7.1266680805938485
1790,4.397092317837124
1791,0.22629466357308586
1792,0.8908335100742311
1793,0.7015957446808511
1794,0.32051697988789973
1795,4.174494680851064
1796,2.774475107154632
1797,6.156295864262989
1798,2.170752513534416
1799,10.695624733475482
1800,4.701950955943475
1801,5.813074812967581
1802,10.431317697228145
1803,6.108419564510887
1804,0.42005901911886945
1805,0.7929211087420044
1806,2.546066298342541
1807,5.010938494167549
1808,7.13873670212766
1809,4.0865914935707215
1810,2.1539899458623353
1811,4.9637898936170215
1812,3.7701346765641564
1813,1.6008252126836813
1814,2.941883327916802
1815,4.757526652452026
1816,1.519081572960676
1817,3.8511927201819955
1818,4.1055692963752675
1819,1.5311828761429758
1820,2.2251335716607086
1821,1.82928927680798
1822,0.6788839907192575
1823,2.1924867021276597
1824,1.3922456313880645
1825,2.4338844114528095
1826,2.420505319148936
1827,0.9554663573085846
1828,1.50242334322453
1829,1.6915650319829425
1830,1.3907084822879427
1831,3.261086956521738
1832,1.6175877803557617
1833,2.3137319485657764
1834,3.9113962765957444
1835,2.872136460554371
1836,1.314378221113882
1837,3.5430585106382977
1838,3.658780487804877
1839,2.405428460943542
1840,2.0432957467853607
1841,1.5589187935034803
1842,3.051941489361702
1843,2.2135703923508077
1844,4.139414893617021
1845,2.223586547972305
1846,2.137227378190255
1847,2.7362234042553193
1848,1.16499845320959
1849,1.6827141444114737
1850,2.32161562258314
1851,4.981329787234042
1852,2.5941843059676883
1853,2.242991516436903
1854,20.092408176722714
1855,21.857236479321312
1856,15.645585106382978
1857,11.725416086620262
1858,1.0180954400848354
1859,0.8800348027842227
1860,1.7758277543061423
1861,2.343780415430267
1862,4.120104984093318
1863,2.589816705336427
1864,4.9988696808510635
1865,5.314587765957446
1866,3.936349159248269
1867,3.562045630317092
1868,3.690595970307528
1869,18.59614952279957
1870,9.52536399604352
1871,12.62872340425532
1872,10.795093580819799
1873,3.9293646055437104
1874,1.3154920212765957
1875,1.7975747613997874
1876,1.1718902077151334
1877,0.9889914926527454
1878,3.7535372340425535
1879,3.535702934388394
1880,2.1623712296983757
1881,4.692783669141039
1882,2.0539694507637307
1883,1.5939658758531037
1884,0.85901802757158
1885,2.6530438739031523
1886,1.8857888631090487
1887,3.4904388297872337
1888,4.820045599151642
1889,1.7227787668974612
1890,2.6558570241064006
1891,1.8501492537313435
1892,5.550447761194031
1893,4.98650706566916
1894,18.24148936170213
1895,9.365105506099571
1896,7.618587006960556
1897,23.161671261930007
1898,2.953963424771405
1899,1.3907084822879427
1900,2.6743135509396634
1901,6.489760638297873
1902,1.9779829853054909
1903,4.810388059701493
1904,3.49499535962877
1905,7.086117021276595
1906,5.679063626723222
1907,2.2135703923508077
1908,0.8879138771530711
1909,7.946831556503199
1910,3.488852878464819
1911,6.285962877030162
1912,12.264868504772002
1913,10.716875
1914,10.066236399604353
1915,6.793076048098797
1916,25.748563829787233
1917,8.233279920870425
1918,7.216285382830626
1919,19.63015270413573
1920,3.6659129574678535
1921,11.839428191489361
1922,6.029033934252385
1923,4.073303944315546
1924,2.6423461163470914
1925,1.305126421839454
1926,2.0967604809879754
1927,1.0817264050901376
1928,4.387496801705757
1929,1.8853901918976548
1930,1.2601770573566085
1931,3.435991471215352
1932,1.401406239844004
1933,2.160947026324342
1934,4.8280085287846495
1935,2.7921147221319464
1936,6.713066808059383
1937,2.4976225831399845
1938,2.544103527860204
1939,4.612992021276596
1940,7.136289978678039
1941,22.784321808510636
1942,5.969628750412133
1943,8.833873163186388
1944,14.285151643690348
1945,8.322614849187934
1946,5.899515661061654
1947,13.242619680851064
1948,2.7011436170212764
1949,1.82294032311243
1950,0.8967973704563033
1951,10.99751329787234
1952,5.280208816705336
1953,9.835864820309924
1954,9.79916861081654
1955,6.8896034115138605
1956,4.187039900249376
1957,9.127402985074628
1958,11.08769565217391
1959,4.25769218870843
1960,4.457189251566106
1961,6.8756382978723405
1962,2.8580177880897137
1963,7.5246143617021275
1964,5.939580283547642
1965,8.653811240721101
1966,2.6637416314592137
1967,1.9042008449788754
1968,0.9200071498212544
1969,3.4378191489361702
1970,2.4038773491592482
1971,1.4583433874709977
1972,2.9906553552492037
1973,16.613617484562884
1974,2.3642044198895027
1975,10.045194345141372
1976,7.071217744556386
1977,9.004059701492539
1978,2.208697423108894
1979,2.977859275053305
1980,1.5610505319148935
1981,1.1901423047177107
1982,2.497515376458112
1983,1.5625202769535114
1984,0.8130295742606435
1985,2.6744393890152747
1986,4.1055692963752675
1987,0.9627981800454989
1988,0.7181654197838736
1989,1.2158123667377398
1990,4.546081023454159
1991,3.333371571072319
1992,4.405117270788913
1993,3.936349159248269
1994,2.438953596287703
1995,8.717327127659575
1996,3.2929024390243895
1997,1.776832173240526
1998,2.227566489361702
1999,2.0032311242993734
2000,5.701904777380565
2001,0.9414026649333767
2002,2.5021066098081026
2003,5.244428191489362
2004,3.4555736894164193
2005,3.5633340402969242
2006,2.6149605568445478
2007,1.7816670201484621
2008,1.810357308584687
2009,1.592568743818002
2010,3.227340425531915
2011,1.6225896076352064
2012,0.6632609684757881
2013,9.855897131552917
2014,10.366077127659574
2015,5.623841453982985
2016,12.726193001060443
2017,2.2037380565485862
2018,2.063328058028355
2019,2.7537632978723403
2020,2.0043753976670198
2021,0.9135599381283837
2022,2.802812479688008
2023,1.3265219369515762
2024,1.1125667858303543
2025,1.3265219369515762
2026,1.187451088722782
2027,5.402367565810854
2028,1.0376824829379265
2029,0.9515347840422024
2030,0.8129845320959009
2031,1.4558111702127658
2032,2.0325739356516084
2033,7.01772895677608
2034,4.995852778680533
2035,5.638550106609809
2036,4.944957463263728
2037,9.242397667020146
2038,5.048142433234421
2039,13.260159574468084
2041,4.729051537822111
2042,1.3822294757665676
2043,2.1223271276595743
2044,1.0811856148491878
2045,1.4316967126192999
2046,2.640104408352668
2047,3.507978723404255
2048,3.094992087042532
2049,3.8814888653234347
2050,11.211249918752031
2051,2.6423461163470914
2052,1.8830372568414109
2053,2.4731249999999996
2054,2.7997624602332976
2055,1.969601701469451
2056,1.2837309067273317
2057,2.7311727078891264
2058,2.6965078969243557
2059,0.5950711523588553
2060,0.6710824266402902
2061,0.9862799575821843
2062,2.1749468085106383
2063,5.409484008528785
2064,0.8313409165842399
2065,0.6956465583913379
2066,1.1576329787234043
2067,1.71803605514316
2068,4.158430703624734
2069,1.9089289501590663
2070,3.391189145271368
2071,2.4439419716452355
2072,5.507526595744681
2073,2.3383781902552205
2074,3.420164369034994
2075,1.776832173240526
2076,2.099821845174973
2077,3.2975
2078,1.7928918562479392
2079,2.656592788971367
2080,2.103392680514342
2081,4.314813829787234
2082,2.32161562258314
2083,3.395476755687438
2084,4.597337221633085
2085,4.26219414893617
2086,2.1204648105181745
2087,2.195896365042537
2088,2.343780415430267
2089,5.424539766702014
2090,4.297273936170213
2091,19.025658536585365
2092,2.736131495227995
2093,2.2135703923508077
2094,1.6594941995359629
2095,3.876316489361702
2096,3.690726356841079
2097,2.9846743581410466
2098,1.7073366583541147
2099,4.6341833688699365
2100,0.8457825159914713
2101,4.299394456289979
2102,3.57727680798005
2103,3.400750533049041
2104,3.487468963275918
2105,8.956742310889442
2106,5.636921030756442
2107,5.699192548631718
2108,7.61980805938494
2109,5.0958205723124514
2110,11.243071808510638
2111,4.5679424764380885
2112,6.835867078323042
2113,2.82420799480013
2114,7.060519987000324
2115,3.1023496912577184
2116,6.64291684434968
2117,2.770719207019824
2118,4.088289501590667
2119,2.3938611935377514
2120,2.4976225831399845
2121,6.384521276595745
2122,0.6510501153972964
2123,1.3505718085106382
2124,2.211176033934252
2125,0.6285962877030162
2126,2.195896365042537
2127,3.683377659574468
2128,2.584168150346192
2129,2.274806998939554
2130,1.0817264050901376
2131,0.8313409165842399
2132,0.8213658159319412
2133,1.2453324468085105
2134,7.317560975609754
2135,5.7192248598747115
2136,12.681343085106384
2137,5.699273008507347
2138,1.1660555736106597
2139,1.9089289501590663
2140,1.0817448071216618
2141,1.6427316318638825
2142,3.4553590425531913
2143,1.9431341905703923
2144,2.8633934252385997
2145,2.4640974477958237
2146,2.6309840425531914
2147,8.509582709891937
2148,8.686891257995736
2149,0.8513732278272337
2150,0.7962219644238205
2151,1.333031914893617
2152,1.4655927851803705
2153,5.316785505362366
2154,0.604494167550371
2155,0.5437367021276596
2156,0.310107501933488
2157,0.3105008242664029
2158,1.7009434514137147
2159,0.4735771276595745
2160,0.2504038905374217
2161,0.27658236658932717
2162,3.5516555086122845
2163,6.131923240938167
2164,1.0697757556061098
2165,3.294909327266818
2166,0.9806102088167052
2167,1.5435106382978723
2168,1.177172852598091
2169,1.3021002307945928
2170,2.471181995450114
2171,2.374902177445564
2172,2.72792817679558
2173,3.333371571072319
2174,2.8897569296375267
2175,5.081434839129022
2176,1.3372196945076373
2177,2.471181995450114
2178,2.1634528101802752
2179,1.592568743818002
2180,2.61344414893617
2181,1.3242428460943543
2182,3.840494962625934
2183,0.901454005934718
2184,1.946928191489362
2185,1.0141353441608663
2186,2.033279591163864
2187,3.4904388297872337
2188,1.5253936581593195
2189,1.7816670201484621
2190,3.184887857695282
2191,3.1250405539070227
2192,7.401835106382978
2193,6.633528101802756
2194,5.514968412302577
2195,13.867309168443498
2196,5.1700159066808045
2197,7.98065159574468
2198,4.400174013921114
2199,3.64588064622486
2200,3.2656201163757275
2201,0.6138962765957446
2202,0.5408724035608309
2203,0.5196395978344934
2204,1.4248182521268367
2205,3.367659574468085
2206,1.6626818331684798
2207,2.4816076352067866
2208,4.974457263568411
2209,9.646941489361701
2210,6.340226508407517
2211,7.76106883217324
2212,4.820045599151642
2213,2.095320959010054
2214,3.2652667326079783
2215,4.788390957446809
2216,0.6138962765957446
2217,1.0499109225874865
2218,0.5196395978344934
2219,0.6109854929113089
2220,13.902550106609809
2221,8.247971075723108
2222,8.211476309226931
2223,5.423763080922977
2224,4.45797867803838
2225,5.191808510638298
2226,3.070194061505832
2227,2.49402274975272
2228,1.4164369682907965
2229,4.299394456289979
2230,4.161427689307767
2231,2.2626462765957447
2232,1.6025848994394989
2233,0.9889914926527454
2234,2.449792152704135
2235,7.312494669509596
2236,2.7135522388059705
2237,2.8940824468085102
2238,1.1817610208816705
2239,2.413893504780745
2240,1.2601770573566085
2241,1.3391556503198296
2242,0.5408632025450688
2243,0.29046851302340915
2244,0.7542154255319149
2245,0.3687764887857695
2246,9.103204787234043
2247,5.959092807424594
2248,9.099227995758216
2249,4.136672271678206
2250,8.369722814498935
2251,5.5827198669991684
2252,3.027465388365291
2253,5.506503480278423
2254,7.397099681866383
2255,6.450404220243983
2256,10.295917553191488
2257,2.095320959010054
2258,2.6042004615891856
2259,3.7535372340425535
2260,5.981310710498407
2261,3.0488609034774132
2262,0.8130174563591022
2263,1.3039147121535182
2264,2.8315779427359486
2265,1.0416801846356742
2266,0.7878406805877803
2267,2.306622481442205
2268,1.7715292553191488
2269,2.63164835879103
2270,1.7223389665258368
2271,1.0162718204488779
2272,1.726805970149254
2273,1.3372196945076373
2274,1.7189095744680851
2275,1.71803605514316
2276,1.372213320145071
2277,0.7794593967517401
2278,1.9884676564156942
2279,4.951351812366738
2280,4.075845628859279
2281,4.482360415989601
2282,4.300498537536561
2283,1.709781902552204
2284,3.1815482502651107
2285,2.929162234042553
2286,1.9331180349488952
2287,0.3637237569060774
2289,2.7487931769722818
2290,2.208697423108894
2291,1.1788753117206983
2292,1.6563240938166313
2293,2.7135522388059705
2294,2.8455610972568577
2295,1.6427316318638825
2296,3.893856382978724
2297,1.4523425651170456
2299,2.103392680514342
2300,2.9111166489925764
2301,3.9990957446808504
2302,1.4667246713070379
2303,1.080473513162171
2304,2.6233418406805877
2305,3.7961229805473127
2306,6.4267274655355235
2307,3.4728989361702127
2308,0.9296143617021276
2309,1.1618740520936366
2310,0.7124091260634183
2311,1.638497348886532
2312,1.7189095744680851
2313,0.6310178041543026
2314,0.9470850734725443
2315,2.6530438739031523
2316,1.4976860578485536
2317,3.0383785790031808
2318,3.806156914893617
2319,1.3493866976024749
2320,3.00484668644906
2321,3.0168617021276596
2322,1.8774075792730087
2323,4.756414634146341
2324,2.3938611935377514
2325,1.4801194029850748
2326,2.81453972964062
2327,3.308810180275715
2328,1.6594941995359629
2329,5.91094414893617
2330,8.739752665245204
2331,1.1111238570241062
2332,1.4096375266524523
2333,6.985635684107898
2334,7.6288137988362426
2335,16.598481876332624
2336,4.390536585365853
2337,2.3638127266732605
2338,2.438953596287703
2339,2.8063829787234043
2340,1.7009434514137147
2341,0.6489760638297872
2342,0.38061391361688096
2343,0.3184887857695282
2344,1.1930805938494164
2345,0.7794593967517401
2346,2.3854255319148936
2347,1.0416801846356742
2348,4.437593085106382
2349,1.6092064965197215
2350,2.453958127266733
2351,1.5511748456288592
2352,0.97349593760156
2353,1.4382712765957446
2354,0.7476638388123009
2355,0.38553905645784997
2356,0.6109854929113089
2357,4.552897755610972
2358,4.616562899786781
2359,2.3577506234413965
2360,2.0087334754797443
2361,4.054450113747157
2362,2.543284574468085
2363,0.981583250906693
2364,1.123092034029389
2365,2.545238600212089
2366,0.9756209476309227
2367,1.9030106609808106
2368,1.743734481637959
2369,1.8563898586866168
2370,2.0087334754797443
2371,18.101170212765958
2372,7.421971315529179
2373,7.098947409126064
2374,14.826014846235417
2375,8.860611876988333
2376,8.734087701945269
2377,10.892273936170213
2378,6.922940448569219
2379,1.3745305491105955
2380,2.634248928453676
2381,2.8239228723404257
2382,3.451979851537645
2383,0.9515053304904053
2384,0.9620706566916042
2385,4.024658536585365
2386,4.136672271678206
2387,7.226436170212766
2388,2.0617958236658933
2389,6.161908352291192
2390,3.3501196808510634
2391,2.086939675174014
2392,4.947307529162247
2393,3.0449113089350477
2394,4.485146300914381
2395,4.405117270788913
2396,1.7758277543061423
2397,3.4446779330516737
2398,0.5280208816705336
2399,0.9067412513255565
2400,0.5108239366963402
2401,0.947154255319149
2402,5.969348716282093
2403,6.2517423117709425
2404,2.864620507748104
2405,3.3189883990719258
2406,9.945119680851063
2407,1.6367569060773481
2408,1.080473513162171
2409,2.717230419239519
2410,2.6606908315565034
2411,2.0785583913379737
2412,1.1518578964721395
2413,4.753311170212766
2414,3.006563096500529
2415,3.1497327677624596
2416,2.193040298992525
2417,22.55630319148936
2418,18.472349574632638
2419,34.13801272534464
2420,16.025848994394988
2421,5.162660847880299
2422,4.963759506012349
2423,2.6851371465713356
2424,3.295027718550107
2425,5.514968412302577
2426,0.4065087281795511
2427,1.162950959488273
2428,1.3800107247318818
2429,3.5195622359441012
2430,7.073251870324189
2431,0.7809363015924602
2432,2.545238600212089
2433,2.3678856382978726
2434,1.2990989945862337
2435,2.2436188592152986
2436,2.7642593516209475
2437,0.7588162926018288
2438,0.9093093922651934
2439,2.113845386533666
2440,2.2730405117270793
2441,14.189773936170212
2442,17.64168504772004
2443,7.694018561484919
2444,12.029402901417738
2445,6.474450689289501
2446,12.435784574468084
2447,5.640604021655066
2448,3.6358644906033626
2449,2.0218761780955474
2450,2.942618336886994
2451,2.752039236479321
2452,3.15718085106383
2453,1.4248182521268367
2454,1.9731826574348827
2455,9.127402985074628
2456,4.74260182876143
2457,1.0704729842061513
2458,1.0924690831556505
2459,1.401406239844004
2460,1.475105955143078
2461,1.512439498846027
2462,4.40251329787234
2463,5.281370095440083
2464,0.8810234541577826
2465,1.0433724023275146
2466,1.427257995735608
2467,0.9307049073773156
2468,3.9133043478260863
2469,1.6762567672080433
2470,3.595678191489361
2471,1.292084075173096
2472,3.4712324093816633
2473,3.482424771404821
2474,6.0870240493987655
2475,2.7311727078891264
2476,3.284211569710757
2477,1.1981488462788432
2478,2.374902177445564
2479,1.305126421839454
2480,2.9429321314952275
2481,1.8630049455984175
2482,1.0728043310131476
2483,2.666063829787234
2484,1.6581524211894703
2485,6.590055437100214
2486,2.267924601884953
2487,1.711641208969776
2488,3.4018869028274294
2489,4.687044776119404
2490,4.728408839779005
2491,0.8749257688229055
2492,4.4403582089552245
2493,1.123092034029389
2494,3.9113962765957444
2495,1.1418417408506427
2496,2.2907147401908796
2497,1.305126421839454
2498,2.628756442227764
2499,6.748639658848615
2500,2.57705408271474
2501,5.91094414893617
2502,2.564672853828306
2503,2.4439419716452355
2504,4.856781930451739
2505,2.3642044198895027
2506,2.128846094354215
2507,3.00484668644906
2508,2.9817819148936167
2509,11.549020148462352
2510,10.897577316188592
2511,20.71461436170213
2512,12.387537509667439
2513,2.018993349958437
2514,4.104335106382979
2515,1.2320487238979119
2516,1.8329564787339268
2517,0.5709208704253214
2518,0.5090477200424177
2519,0.6314361702127659
2520,0.35201392111368907
2521,12.694377518557792
2522,3.4728989361702127
2523,1.5253936581593195
2524,3.7224114528101793
2525,3.915379265518362
2526,1.1232645433864155
2527,1.6739445628997869
2528,2.0218761780955474
2529,3.1572177888611805
2530,4.430945137157107
2531,5.814754797441365
2532,7.964452025586354
2533,0.5280208816705336
2534,2.4731249999999996
2535,0.6109854929113089
2536,2.5257446808510635
2537,1.3021002307945928
2538,1.0225166279969065
2539,3.9113962765957444
2540,1.5424879657105175
2541,1.4415808197989173
2542,1.6862205726405088
2543,1.9118484042553192
2544,1.0895668986852283
2545,1.8529887899769206
