unique_id,product_unique_id,name,L1_category_name_en,L2_category_name_en,L3_category_name_en,L4_category_name_en,warehouse
5087,2495,Apple_131,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Brno_1
1612,816,Grape_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_3
2683,1335,Salad_29,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_116,Fruit and vegetable_L4_1,Prague_2
652,332,Cucumber_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_1
3229,1589,Blueberry_22,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Brno_1
2417,1204,Salmon_7,Meat and fish,Meat and fish_L2_25,Meat and fish_L3_125,Meat and fish_L4_50,Prague_1
2525,1263,Blueberry_18,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_14,Fruit and vegetable_L4_1,Budapest_1
3125,1538,Mushroom_16,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Prague_2
1244,641,Potato_24,Fruit and vegetable,Fruit and vegetable_L2_37,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Prague_3
2346,1172,Pastry_100,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
75,34,Pork_0,Meat and fish,Meat and fish_L2_15,Meat and fish_L3_28,Meat and fish_L4_6,Prague_1
2535,1270,Baguette_19,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_2
2995,1479,Cracker_2,Bakery,Bakery_L2_22,Bakery_L3_156,Bakery_L4_1,Prague_3
3666,1806,Parsley_7,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_3
4602,2260,Mushroom_25,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Brno_1
3708,1824,Chicory_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_1
1769,899,Pear_15,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_58,Fruit and vegetable_L4_17,Budapest_1
1831,933,Melon_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Brno_1
2671,1330,Baguette_21,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_2
2945,1459,Mushroom_14,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Prague_2
1010,519,Beet_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_2
1029,527,Orange_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_20,Prague_1
2476,1236,Raspberry_4,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
828,433,Tomato_16,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_39,Prague_3
3620,1784,Tomato_78,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
96,42,Pepper_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Brno_1
5253,2583,Pastry_196,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_2
4173,2056,Grape_35,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
3608,1778,Pastry_135,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
621,317,Pastry_26,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_2
566,290,Bread_19,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Brno_1
4844,2374,Persimmon_6,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
1776,903,Chicken_36,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_33,Meat and fish_L4_1,Munich_1
51,25,Raspberry_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
3274,1613,Arugula_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Brno_1
1886,953,Tomato_39,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_58,Prague_3
745,388,Pastry_33,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_3
3759,1844,Chicken_68,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Brno_1
3565,1754,Grape_30,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_3
1330,675,Vegetable_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
195,94,Watermelon_3,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_56,Fruit and vegetable_L4_1,Munich_1
2002,1012,Pear_18,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
3494,1716,Spinach_9,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_3
802,421,Pastry_38,Bakery,Bakery_L2_14,Bakery_L3_69,Bakery_L4_1,Prague_2
3545,1742,Apple_96,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
1864,943,Lettuce_20,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_57,Prague_1
1193,610,Potato_21,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_1
4977,2440,Pumpkin_20,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_68,Fruit and vegetable_L4_1,Frankfurt_1
3017,1490,Asparagus_14,Fruit and vegetable,Fruit and vegetable_L2_27,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
4716,2314,Parsley_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_65,Fruit and vegetable_L4_32,Prague_3
1215,620,Potato_22,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Brno_1
1544,787,Potato_30,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Munich_1
644,327,Croissant_5,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Munich_1
1371,697,Melon_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Brno_1
4059,1997,Orange_26,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_14,Fruit and vegetable_L4_1,Budapest_1
5086,2495,Apple_131,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
120,55,Spinach_1,Fruit and vegetable,Fruit and vegetable_L2_19,Fruit and vegetable_L3_38,Fruit and vegetable_L4_1,Budapest_1
4194,2066,Pastry_153,Bakery,Bakery_L2_5,Bakery_L3_6,Bakery_L4_1,Prague_3
2228,1118,Corn_3,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_121,Fruit and vegetable_L4_1,Prague_3
1954,985,Chicken_42,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_32,Meat and fish_L4_7,Brno_1
4373,2154,Bread_181,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Prague_1
2292,1150,Apple_64,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Munich_1
5388,2647,Lemon_19,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_10,Fruit and vegetable_L4_1,Frankfurt_1
5136,2522,Donut_38,Bakery,Bakery_L2_18,Bakery_L3_77,Bakery_L4_1,Budapest_1
5316,2614,Parsley_13,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_147,Fruit and vegetable_L4_1,Prague_3
134,61,Cucumber_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_2
2902,1440,Apple_83,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_1,Prague_2
5385,2645,Bread_228,Bakery,Bakery_L2_9,Bakery_L3_75,Bakery_L4_55,Brno_1
511,265,Bell pepper_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_34,Fruit and vegetable_L4_1,Brno_1
62,28,Chicken_0,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_4,Prague_3
4878,2392,Roll_56,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_2
3265,1608,Muffin_4,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Munich_1
1583,800,Chestnut_0,Fruit and vegetable,Fruit and vegetable_L2_41,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Frankfurt_1
4518,2221,Toust_35,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_2
122,56,Bread_4,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
2195,1104,Grape_16,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
5223,2570,Pumpkin_22,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Prague_1
3973,1954,Grape_33,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_3
3653,1799,Potato_58,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_3
567,291,Strawberry_7,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
1871,945,Passion fruit_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_1
3761,1845,Pastry_140,Bakery,Bakery_L2_35,Bakery_L3_109,Bakery_L4_1,Budapest_1
864,450,Vegetable_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_80,Fruit and vegetable_L4_1,Frankfurt_1
5122,2517,Berry_8,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_2
2045,1035,Bagel_5,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
3914,1922,Mushroom_22,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
1407,716,Lime_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Prague_3
3197,1577,Coriander_6,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Brno_1
720,373,Lemon_1,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_31,Budapest_1
3194,1576,Plum_17,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_102,Fruit and vegetable_L4_1,Prague_3
2974,1470,Bread_115,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
2186,1102,Mint_0,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_147,Fruit and vegetable_L4_1,Prague_2
602,308,Toust_5,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_3
4771,2341,Kiwi_22,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
1611,816,Grape_10,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_12,Fruit and vegetable_L4_1,Prague_1
4266,2105,Plum_21,Fruit and vegetable,Fruit and vegetable_L2_2,Fruit and vegetable_L3_14,Fruit and vegetable_L4_1,Budapest_1
2698,1341,Bread_100,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_15,Brno_1
2436,1215,Pastry_104,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
4942,2423,Strawberry_38,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Frankfurt_1
318,163,Strawberry_5,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_21,Fruit and vegetable_L4_1,Prague_3
1235,633,Coriander_2,Fruit and vegetable,Fruit and vegetable_L2_6,Fruit and vegetable_L3_92,Fruit and vegetable_L4_45,Budapest_1
274,137,Mix meat_0,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_21,Prague_1
4681,2297,Toust_37,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
4236,2087,Date_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Brno_1
4477,2204,Asparagus_22,Fruit and vegetable,Fruit and vegetable_L2_45,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Prague_1
3575,1762,Croissant_24,Bakery,Bakery_L2_18,Bakery_L3_83,Bakery_L4_1,Budapest_1
2523,1262,Pastry_110,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_3
2651,1321,Croissant_18,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_1
4279,2111,Pastry_160,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
5238,2575,Chicken_99,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_43,Meat and fish_L4_44,Prague_2
295,147,Toust_2,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_2
3710,1825,Croissant_27,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_3
4235,2087,Date_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Prague_1
298,149,Donut_0,Bakery,Bakery_L2_14,Bakery_L3_76,Bakery_L4_1,Prague_1
68,31,Pastry_1,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_2
736,382,Zucchini_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Munich_1
1891,954,Kaki_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Munich_1
2118,1072,Sweet Potato_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_128,Fruit and vegetable_L4_1,Brno_1
2856,1416,Salad_31,Fruit and vegetable,Fruit and vegetable_L2_19,Fruit and vegetable_L3_38,Fruit and vegetable_L4_1,Budapest_1
150,71,Tomato_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Munich_1
756,394,Corn_0,Fruit and vegetable,Fruit and vegetable_L2_36,Fruit and vegetable_L3_111,Fruit and vegetable_L4_1,Frankfurt_1
4122,2027,Pumpkin_15,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_68,Fruit and vegetable_L4_1,Frankfurt_1
2916,1448,Lettuce_25,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_22,Fruit and vegetable_L4_1,Prague_2
5023,2462,Chive_3,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_147,Fruit and vegetable_L4_1,Prague_3
2259,1131,Toust_16,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_1
2580,1286,Toust_18,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_2
376,190,Salad_4,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_84,Fruit and vegetable_L4_1,Prague_2
2063,1043,Mushroom_7,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
859,446,Tomato_18,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_1,Budapest_1
3351,1647,Cabbage_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_139,Fruit and vegetable_L4_1,Prague_3
4957,2432,Cornmeal_0,Bakery,Bakery_L2_22,Bakery_L3_156,Bakery_L4_1,Prague_1
378,191,Pastry_20,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Brno_1
4510,2219,Bread_188,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Prague_3
2167,1091,Baguette_15,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_1
5098,2504,Broccoli_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_87,Fruit and vegetable_L4_1,Budapest_1
2687,1336,Onion_25,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_18,Prague_3
2696,1340,Blueberry_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_1,Fruit and vegetable_L4_1,Frankfurt_1
5084,2494,Cherry_12,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_57,Fruit and vegetable_L4_1,Munich_1
841,437,Tomato_17,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_40,Fruit and vegetable_L4_1,Frankfurt_1
5170,2541,Pastry_193,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Prague_3
1869,945,Passion fruit_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_26,Brno_1
175,83,Pastry_6,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_1
2201,1107,Bread_85,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_1
927,481,Potato_16,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_18,Fruit and vegetable_L4_1,Prague_1
4540,2231,Bread_189,Bakery,Bakery_L2_44,Bakery_L3_148,Bakery_L4_1,Budapest_1
45,23,Apple_0,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_20,Fruit and vegetable_L4_1,Prague_3
1096,562,Beef_7,Meat and fish,Meat and fish_L2_26,Meat and fish_L3_72,Meat and fish_L4_46,Prague_2
2437,1216,Roll_22,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
3488,1713,Baguette_25,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_2
4624,2267,Roll_48,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Prague_3
3628,1786,Baguette_26,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Prague_1
4011,1975,Mandarin_14,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_36,Brno_1
3153,1551,Broccoli_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_114,Fruit and vegetable_L4_1,Prague_3
3661,1802,Flower_10,Fruit and vegetable,Fruit and vegetable_L2_16,Fruit and vegetable_L3_163,Fruit and vegetable_L4_1,Budapest_1
2100,1058,Roll_18,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Munich_1
283,142,Nectarine_0,Fruit and vegetable,Fruit and vegetable_L2_12,Fruit and vegetable_L3_20,Fruit and vegetable_L4_1,Brno_1
2077,1049,Kohlrabi_0,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_141,Fruit and vegetable_L4_1,Prague_1
4405,2170,Pastry_164,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Frankfurt_1
1965,989,Apple_55,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_53,Fruit and vegetable_L4_38,Brno_1
5362,2635,Baguette_41,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_3
2302,1154,Croissant_17,Bakery,Bakery_L2_14,Bakery_L3_50,Bakery_L4_1,Prague_3
2024,1022,Pastry_84,Bakery,Bakery_L2_18,Bakery_L3_60,Bakery_L4_1,Budapest_1
1971,993,Squash_1,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_99,Fruit and vegetable_L4_1,Prague_3
1536,781,Roll_14,Bakery,Bakery_L2_7,Bakery_L3_55,Bakery_L4_1,Brno_1
2439,1218,Avocado_4,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_15,Fruit and vegetable_L4_1,Frankfurt_1
1745,886,Grapefruit_0,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_46,Fruit and vegetable_L4_31,Budapest_1
2170,1092,Pastry_89,Bakery,Bakery_L2_18,Bakery_L3_60,Bakery_L4_1,Budapest_1
3196,1577,Coriander_6,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_86,Fruit and vegetable_L4_1,Prague_2
2498,1252,Pepper_16,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
3807,1870,Bread_152,Bakery,Bakery_L2_9,Bakery_L3_146,Bakery_L4_1,Budapest_1
3685,1815,Kiwi_17,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_39,Fruit and vegetable_L4_52,Brno_1
4952,2429,Zucchini_12,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_85,Fruit and vegetable_L4_1,Frankfurt_1
257,129,Cucumber_2,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_44,Fruit and vegetable_L4_1,Prague_1
5403,2656,Lemon_20,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_53,Prague_3
1321,672,Pastry_58,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Brno_1
99,44,Pastry_2,Bakery,Bakery_L2_18,Bakery_L3_35,Bakery_L4_1,Budapest_1
2394,1191,Melon_7,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_56,Fruit and vegetable_L4_1,Frankfurt_1
3985,1959,Toust_26,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_2
3220,1587,Toust_20,Bakery,Bakery_L2_9,Bakery_L3_16,Bakery_L4_3,Prague_2
5282,2599,Pita_2,Bakery,Bakery_L2_28,Bakery_L3_162,Bakery_L4_1,Prague_3
2462,1227,Pastry_105,Bakery,Bakery_L2_14,Bakery_L3_37,Bakery_L4_1,Prague_1
3841,1888,Coriander_8,Fruit and vegetable,Fruit and vegetable_L2_30,Fruit and vegetable_L3_147,Fruit and vegetable_L4_1,Prague_1
2067,1044,Bagel_6,Bakery,Bakery_L2_7,Bakery_L3_51,Bakery_L4_1,Brno_1
366,183,Lettuce_5,Fruit and vegetable,Fruit and vegetable_L2_17,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Munich_1
3437,1688,Pastry_130,Bakery,Bakery_L2_8,Bakery_L3_74,Bakery_L4_1,Frankfurt_1
4240,2090,Tomato_96,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Prague_2
4448,2189,Chicken_86,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_24,Meat and fish_L4_4,Prague_1
2990,1478,Garlic_8,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_63,Fruit and vegetable_L4_41,Prague_2
949,488,Pomelo_0,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_46,Fruit and vegetable_L4_42,Prague_3
1512,768,Pastry_64,Bakery,Bakery_L2_24,Bakery_L3_91,Bakery_L4_1,Budapest_1
19,12,Baguette_0,Bakery,Bakery_L2_7,Bakery_L3_11,Bakery_L4_1,Prague_3
3163,1557,Bread_124,Bakery,Bakery_L2_8,Bakery_L3_41,Bakery_L4_1,Frankfurt_1
668,338,Bread_23,Bakery,Bakery_L2_9,Bakery_L3_103,Bakery_L4_1,Budapest_1
218,109,Pastry_10,Bakery,Bakery_L2_18,Bakery_L3_60,Bakery_L4_1,Budapest_1
4686,2299,Mushroom_26,Fruit and vegetable,Fruit and vegetable_L2_11,Fruit and vegetable_L3_19,Fruit and vegetable_L4_1,Prague_2
2093,1054,Tomato_44,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_24,Prague_2
3881,1909,Chicken_71,Meat and fish,Meat and fish_L2_13,Meat and fish_L3_27,Meat and fish_L4_5,Prague_3
4054,1994,Baguette_31,Bakery,Bakery_L2_7,Bakery_L3_90,Bakery_L4_1,Prague_3
3259,1603,Pastry_123,Bakery,Bakery_L2_14,Bakery_L3_26,Bakery_L4_1,Prague_1
3865,1899,Ginger_5,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_73,Fruit and vegetable_L4_1,Budapest_1
777,404,Pastry_36,Bakery,Bakery_L2_14,Bakery_L3_67,Bakery_L4_1,Prague_3
1820,926,Chrysanthemum_0,Fruit and vegetable,Fruit and vegetable_L2_16,Fruit and vegetable_L3_33,Fruit and vegetable_L4_1,Budapest_1
1018,521,Melon_3,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_7,Fruit and vegetable_L4_1,Budapest_1
2086,1051,Pomegranate_1,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_136,Fruit and vegetable_L4_1,Prague_3
4645,2278,Snack_9,Bakery,Bakery_L2_22,Bakery_L3_107,Bakery_L4_1,Prague_1
1557,792,Vegetable_10,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_30,Fruit and vegetable_L4_1,Prague_3
4302,2123,Pastry_162,Bakery,Bakery_L2_5,Bakery_L3_120,Bakery_L4_1,Prague_1
517,268,Tomato_11,Fruit and vegetable,Fruit and vegetable_L2_3,Fruit and vegetable_L3_5,Fruit and vegetable_L4_28,Prague_2
4665,2289,Apple_124,Fruit and vegetable,Fruit and vegetable_L2_1,Fruit and vegetable_L3_31,Fruit and vegetable_L4_1,Frankfurt_1
1817,923,Grape_13,Fruit and vegetable,Fruit and vegetable_L2_0,Fruit and vegetable_L3_8,Fruit and vegetable_L4_1,Budapest_1
